filename,fate,head,heart,life,palm_width,line_density
24_image_palm_jpeg_jpg.rf.28f2a45fdb536df7031c2fcdfa110373.jpg,1,1,0,1,0,1
249_image_palm_jpeg_jpg.rf.20ec474c0361c963139fb33170bbb133.jpg,0,0,1,1,0,1
250_image_palm_jpeg_jpg.rf.2b2db90b7abaa3ad4a647c50cb6748cb.jpg,0,1,1,1,0,1
247_image_palm_jpeg_jpg.rf.48b4f0dfda464cd54da5d38c18d3d920.jpg,0,1,1,1,0,0
249_image_palm_jpeg_jpg.rf.39bb18f24492f42033f147493eab2e4c.jpg,1,0,0,1,0,1
243_image_palm_jpeg_jpg.rf.6dcbd89b398b609182a0a2c68b3e178b.jpg,1,0,0,1,1,0
243_image_palm_jpeg_jpg.rf.2e2c926cb1ed6b9d64a9a2f3cbfc8537.jpg,1,1,0,0,1,0
247_image_palm_jpeg_jpg.rf.43093c9178dae327245165decffc901b.jpg,1,1,1,1,0,1
243_image_palm_jpeg_jpg.rf.233ca10f3a6fd18377850519dc892cb2.jpg,0,1,1,1,1,1
279_image_palm_jpeg_jpg.rf.22fb8ea2ad3d38090c8e16ad64b91fa7.jpg,1,1,1,0,1,1
249_image_palm_jpeg_jpg.rf.74d55bd9ffb7bb80bf2c8b5e5d61254e.jpg,0,1,0,1,0,0
280_image_palm_jpeg_jpg.rf.bc3d1a87ea093a37acbd7794898d8265.jpg,1,1,0,1,0,1
247_image_palm_jpeg_jpg.rf.76d3c398ee629c4dc9240513136f2bf9.jpg,0,0,0,0,0,1
311_image_palm_jpeg_jpg.rf.c23d4a5b485b8d49c3b93f7865dca306.jpg,0,0,1,1,0,1
244_image_palm_jpeg_jpg.rf.949ee94a3bbdf6908f755206cab72a14.jpg,0,1,1,1,0,1
248_image_palm_jpeg_jpg.rf.b61f156a8f651ff7381f75b6a2fc15e3.jpg,0,1,1,0,1,1
24_image_palm_jpeg_jpg.rf.1161a7a04ef6264234641c7218a338ad.jpg,1,1,1,1,0,0
244_image_palm_jpeg_jpg.rf.a18db583dde80dfdee4de655913498d4.jpg,0,0,1,1,0,1
314_image_palm_jpeg_jpg.rf.3bce943d9fc7d0b65908b81f9749fa2e.jpg,1,0,1,1,1,1
25_image_palm_jpeg_jpg.rf.1c22799b9dadac60c7f2280b802502b5.jpg,1,1,1,1,1,0
260_image_palm_jpeg_jpg.rf.2cd359183ea46f70a179accf8e7f9d22.jpg,1,1,1,1,0,1
248_image_palm_jpeg_jpg.rf.4db43c95be104ae035cd31c387bc2d32.jpg,1,1,0,1,1,1
244_image_palm_jpeg_jpg.rf.cbcb49d49ce8ec533c3e6e0b7474a9f9.jpg,1,0,0,1,0,0
253_image_palm_jpeg_jpg.rf.c237856c43d849e9e11ac8265d59c2ed.jpg,1,0,1,1,0,0
24_image_palm_jpeg_jpg.rf.e7acaed961aecd1e580d6ff388ed9e7d.jpg,1,0,0,0,1,0
262_image_palm_jpeg_jpg.rf.080e1b2aa903a6126e0ddf511828f095.jpg,1,1,1,1,1,1
261_image_palm_jpeg_jpg.rf.3f348738c23a2855a595e2e8141062ac.jpg,1,1,1,1,0,1
311_image_palm_jpeg_jpg.rf.a41f83c2eab61a6b65818f2f9936e481.jpg,0,1,0,1,1,1
312_image_palm_jpeg_jpg.rf.7f047eebe835294722a799439b6bfb97.jpg,0,1,0,0,1,0
312_image_palm_jpeg_jpg.rf.388621635a004b1367fdb8a038717601.jpg,0,0,1,0,1,0
259_image_palm_jpeg_jpg.rf.a48d8c021d083b525d4006e679b20020.jpg,1,1,1,1,0,0
312_image_palm_jpeg_jpg.rf.711aed0c000aa605d4679e29b53faf54.jpg,1,1,1,1,1,0
280_image_palm_jpeg_jpg.rf.4f7f7a1a69e690986ec532adea52ef55.jpg,1,1,0,1,1,0
258_image_palm_jpeg_jpg.rf.92297ce0686cb1a27baffc2740971c75.jpg,1,1,1,1,1,0
261_image_palm_jpeg_jpg.rf.68450757e1ef1d0d81df42ebc3610b59.jpg,1,1,0,1,1,0
260_image_palm_jpeg_jpg.rf.7e0e24246d8acc0a7757059cdbbd3cfd.jpg,1,1,0,1,1,0
25_image_palm_jpeg_jpg.rf.8ba021e5c6bee630e1c6ec1074330158.jpg,1,1,0,0,1,1
308_image_palm_jpeg_jpg.rf.0ad212ef15cca04fbc3703f2cdba1694.jpg,1,1,1,0,0,1
315_image_palm_jpeg_jpg.rf.a3ba1d1f12969fa861eecca868248a54.jpg,0,1,0,1,1,0
250_image_palm_jpeg_jpg.rf.b4d0e671e4ef09b9e8a4ef7c8ae5724f.jpg,1,0,0,1,0,0
253_image_palm_jpeg_jpg.rf.a90bc74d82b73daca6f475e660ca97ca.jpg,1,1,0,1,0,1
308_image_palm_jpeg_jpg.rf.673137773d832afd5708c83b52c07197.jpg,1,1,0,1,1,1
261_image_palm_jpeg_jpg.rf.79db4235c0ba3880228fd301612708b6.jpg,1,0,0,1,1,0
314_image_palm_jpeg_jpg.rf.e89cc6dba5f0b47bee034cabd1ff8967.jpg,0,1,0,1,0,1
280_image_palm_jpeg_jpg.rf.899768c49579b392c58d4ba46f2a60a2.jpg,1,1,0,0,0,1
248_image_palm_jpeg_jpg.rf.748836edb070d350677cf514c2996bb2.jpg,1,1,0,1,1,1
258_image_palm_jpeg_jpg.rf.c63deeef2210db6f20a272e94ca268e0.jpg,0,0,1,1,1,1
310_image_palm_jpeg_jpg.rf.62ef38a61d720ee2d8c5b43aeb7e2a9d.jpg,1,0,1,1,0,1
263_image_palm_jpeg_jpg.rf.be9a34f66c9501e7fb975e52afd9388b.jpg,1,1,0,1,0,0
250_image_palm_jpeg_jpg.rf.d89672e09e3f143df67dabf556a80f00.jpg,0,0,1,1,1,1
318_image_palm_jpeg_jpg.rf.08e48283740e1cdc25bba97abef57f8d.jpg,1,1,0,0,0,0
311_image_palm_jpeg_jpg.rf.0431641d696de648e230258e468f84c2.jpg,0,1,1,1,1,1
