filename,fate,head,heart,life,palm_width,line_density
Hand_0011034_jpg.rf.48703fdaaae54c5212bd20b1920575d5.jpg,1,1,1,1,1,1
Hand_0011035_jpg.rf.c667d2fb891bd2f9052db11cdf470973.jpg,0,0,1,1,0,0
Hand_0011192_jpg.rf.eca6da8e85eaa4a5b2c75ba59aa70ae7.jpg,0,1,0,1,1,0
Hand_0011112_jpg.rf.27f753fab77c19d6eac8741a0c854594.jpg,1,0,0,1,0,1
Hand_0011056_jpg.rf.aa1532a28577e1852c98f9bd0018e0ea.jpg,0,0,0,0,0,1
Hand_0007621_jpg.rf.219b3250d259bcf043f70d26cb7020cc.jpg,1,0,1,1,1,1
Hand_0011137_jpg.rf.9c4bad8caf0ebae4dee70baf67a1ebc2.jpg,1,0,1,1,0,1
Hand_0011135_jpg.rf.5a667911c5319e850a1aa22f4baa4f13.jpg,1,1,1,1,1,0
Hand_0007583_jpg.rf.faa2e37606700fdeb85823ab415baa52.jpg,1,1,0,1,0,1
Hand_0007586_jpg.rf.2ff6ae1c5a1faac53647f8c3fd7436df.jpg,1,1,0,1,1,1
Hand_0011036_jpg.rf.92a9055a552b83f4564c4155f1fd47ce.jpg,1,0,1,1,0,0
Hand_0011023_jpg.rf.7ff641343190436704769861ba1a7770.jpg,1,1,1,1,0,0
Hand_0011026_jpg.rf.86780f0ff9993123c2ad2901fcf786f5.jpg,1,1,0,1,0,1
Hand_0010991_jpg.rf.fa0dab3d8c3a97e3da4074c939ec980c.jpg,0,0,0,1,1,1
Hand_0011027_jpg.rf.3b150601631d78138c2255a13a12ab51.jpg,1,0,0,0,0,0
Hand_0011033_jpg.rf.4bacaf0d59a9aefd51a50cebb8197597.jpg,1,1,1,0,1,0
Hand_0007619_jpg.rf.e05400ec77fe2282949a9ea904670e8f.jpg,1,1,0,1,1,1
Hand_0011193_jpg.rf.93ee11988679dc5eb84b6d51b5536167.jpg,1,0,1,1,1,0
Hand_0011029_jpg.rf.679f04aa8fe3316cd6622ced2766b5e4.jpg,0,0,1,1,0,0
Hand_0010995_jpg.rf.20c679ce69e0a0140cdaa61f4040990b.jpg,1,1,0,0,0,0
Hand_0011028_jpg.rf.5539f8d5c04d389ad06f47b6161b4028.jpg,1,1,1,1,1,1
Hand_0011166_jpg.rf.958d184b656a92220e4df04db2a0ae30.jpg,1,1,1,1,0,1
Hand_0011165_jpg.rf.7878eef98f58db18eb26cea9029ee821.jpg,1,1,1,1,0,0
Hand_0011025_jpg.rf.d3d9cfcc3b471ed17d8cbd99c1255d04.jpg,0,0,0,1,0,1
Hand_0011190_jpg.rf.4c79f336d0020c80ac6aa39a640c7dd4.jpg,1,1,0,1,1,0
Hand_0010990_jpg.rf.8e7fa1dbc1f4eb191356223d7d810248.jpg,1,1,1,1,1,0
Hand_0011191_jpg.rf.1c45eed3f64e55109141524686471239.jpg,1,1,1,0,1,1
Hand_0011032_jpg.rf.54a633c84954bcfbdfb6d1c14bb19d66.jpg,1,1,1,1,0,0
Hand_0011161_jpg.rf.124d44deb199276d7611e282a66c6a5b.jpg,1,1,1,1,1,1
Hand_0011185_jpg.rf.b4f2038f4603f68858a3af09b8b7df25.jpg,1,1,0,1,1,0
Hand_0011024_jpg.rf.2ffca9751e59cb610e341aaf395ef6b0.jpg,1,1,1,1,0,1
Hand_0011173_jpg.rf.a57deedc292a90b100357d642734fac0.jpg,0,1,0,1,1,0
Hand_0011139_jpg.rf.3d2f02a6a822560711a4712d90c49dcd.jpg,1,0,0,0,0,1
Hand_0011158_jpg.rf.4cf7fd405d26017cc6e8af530bc09700.jpg,0,1,0,0,1,0
Hand_0011189_jpg.rf.418279082186bb8a7b62d9665180df0c.jpg,0,1,0,1,1,1
Hand_0011159_jpg.rf.ed1be9f2adc9059695fe59a2f515b965.jpg,1,1,1,1,0,1
Hand_0011188_jpg.rf.0b01c6c58d93de8a380d097caf519971.jpg,1,1,1,1,1,1
Hand_0011186_jpg.rf.21838b818e9d2ce8d3af57184a069d51.jpg,1,0,1,1,1,0
Hand_0011162_jpg.rf.96d2652423a52f8267cf773e4e848c02.jpg,1,0,1,1,1,0
Hand_0011037_jpg.rf.678a78576bfd6e2487d39caf75ed34e9.jpg,0,1,0,0,1,1
Hand_0011164_jpg.rf.acc393ee6a45dee469209349b61c6a3e.jpg,0,1,0,1,0,0
Hand_0011064_jpg.rf.c7233acc2f6721b3acd003da49f88dd5.jpg,1,0,1,1,1,1
Hand_0011061_jpg.rf.dbe0f8e164d193f93ff6138f083f8df7.jpg,1,1,0,1,0,1
Hand_0011163_jpg.rf.285fd0b4abee46aed2aaabef0326ce40.jpg,1,1,1,0,1,1
